ZoomInfo Company ID,Company Name,Website,Founded Year,Company HQ Phone,Fax,Ticker,Revenue (in 000s USD),Revenue Range (in USD),Employees,Employee Range,SIC Code 1,SIC Code 2,SIC Codes,NAICS Code 1,NAICS Code 2,NAICS Codes,Primary Industry,Primary Sub-Industry,All Industries,All Sub-Industries,Industry Hierarchical Category,Secondary Industry Hierarchical Category,Alexa Rank,ZoomInfo Company Profile URL,LinkedIn Company Profile URL,Facebook Company Profile URL,Twitter Company Profile URL,Ownership Type,Business Model,Certified Active Company,Certification Date,Total Funding Amount (in 000s USD),Recent Funding Amount (in 000s USD),Recent Funding Round,Recent Funding Date,Recent Investors,All Investors,Company Street Address,Company City,Company State,Company Zip Code,Company Country,Full Address,Number of Locations,Company Is Acquired,Company ID (Ultimate Parent),Entity Name (Ultimate Parent),Company ID (Immediate Parent),Entity Name (Immediate Parent),Relationship (Immediate Parent),Query Name
78284019,National Technology and Engineering Solutions of Sandia LLC,www.sandia.gov,1949,(505) 844-8066,,,3900000,$1 bil. - $5 bil.,14500,Employees.10000plus,9199,8999,87;873;8733;91;919;9199;73;738;7389;89;899;8999,921190,541990,54;541;5419;54199;541990;5417;54171;541715;92;921;9211;92119;921190,Business Services,Research & Development,Business Services;Government,Research & Development;Federal,bizservice,bizservice.r&d,133423,https://app.zoominfo.com/#/apps/profile/company/78284019,http://www.linkedin.com/company/sandia-national-laboratories,http://www.facebook.com/sandialabs,http://www.twitter.com/sandialabs,Private,B2B,Yes,21-Nov-23,0,0,,,,,1515 Eubank Blvd SE,Albuquerque,New Mexico,87123,United States,"1515 Eubank Blvd SE, Albuquerque, New Mexico, 87123, United States",15,,,,,,,instantexportexcel1705537841515
27644674,Saber Healthcare Group,www.saberhealth.com,2001,(216) 292-5706,,,2210000,$1 bil. - $5 bil.,14800,Employees.10000plus,8361,8051,83;836;8361;80;805;8051,623312,623110,62;623;6233;62331;623312;6231;62311;623110,Healthcare Services,Elderly Care Services,Healthcare Services,Elderly Care Services,healthservices,healthservices.elderly,334489,https://app.zoominfo.com/#/apps/profile/company/27644674,http://www.linkedin.com/company/saber-healthcare-group,http://www.facebook.com/plugins,http://www.twitter.com/saberhcg,Private,B2B,Yes,28-Dec-23,0,0,,,,,23700 Commerce Park,Beachwood,Ohio,44122,United States,"23700 Commerce Park, Beachwood, Ohio, 44122, United States",47,,,,,,,instantexportexcel1705537841515
23659677,Santa Clara Valley Medical Center Hospital,scvmc.scvh.org,1876,(408) 885-5000,(408) 885-6360,,1029229,$1 bil. - $5 bil.,6677,Employees.5000to9999,8062,806,80;806;8062,622110,62211,62;622;6221;62211;622110,Hospitals & Physicians Clinics,Medical & Surgical Hospitals,Hospitals & Physicians Clinics,Medical & Surgical Hospitals,hospitals,hospitals.hospital,,https://app.zoominfo.com/#/apps/profile/company/23659677,http://www.linkedin.com/company/scvmc,http://www.facebook.com/scvmcfarmersmarket,http://www.twitter.com/santa_clarabx,Private,B2B,Yes,27-Dec-21,1000,1000,Debt,01-May-20,PPP,PPP,751 S Bascom Ave,San Jose,California,95128,United States,"751 S Bascom Ave, San Jose, California, 95128, United States",19,,,,,,,instantexportexcel1705537841515
23812038,Club Demonstration Services,www.clubdemo.com,1988,(858) 581-8700,(858) 633-4846,,6361386,Over $5 bil.,86,Employees.50to99,7311,731,73;731;7311,541810,54181,54;541;5418;54181;541810,Business Services,Advertising & Marketing,Business Services,Advertising & Marketing,bizservice,bizservice.marketing,2862201,https://app.zoominfo.com/#/apps/profile/company/23812038,http://www.linkedin.com/company/club-demonstration-services,http://www.facebook.com/clubdemonstrationservicesusa,,Private,B2B,Yes,04-May-23,0,0,,,,,15310 Barranca Pkwy Ste 100,Irvine,California,92618,United States,"15310 Barranca Pkwy Ste 100, Irvine, California, 92618, United States",13,,,,,,,instantexportexcel1705537841515
34046712,Iga Inc,www.iga.com,1926,(773) 693-4520,(773) 693-4533,,1007859,$1 bil. - $5 bil.,4769,Employees.1000to4999,8699,869,86;869;8699,813910,445131,44;445;4451;44513;445131;81;813;8139;81391;813910;44512;445120,Organizations,Membership Organizations,Organizations,Membership Organizations,orgs,orgs.membership,333695,https://app.zoominfo.com/#/apps/profile/company/34046712,http://www.linkedin.com/company/appleseed-iga,http://www.facebook.com/incollingos,http://www.twitter.com/igaworldwide,Private,B2B,Yes,11-Jul-23,0,0,,,,,8745 W Higgins Rd Ste 350,Chicago,Illinois,60631,United States,"8745 W Higgins Rd Ste 350, Chicago, Illinois, 60631, United States",23,,,,,,,instantexportexcel1705537841515
29754193,Patheon by Thermo Fisher Scientific,www.patheon.com,2014,(919) 226-3200,,,2700541,$1 bil. - $5 bil.,8925,Employees.5000to9999,8742,8071,28;283;2835;2834;80;807;8071;2833;87;874;8742;47;473;4731,551112,541614,55;551;5511;55111;551112;32;325;3259;32599;325998;3254;32541;325412;325411;325413;54;541;5416;54161;541614,Manufacturing,Pharmaceuticals,Manufacturing;Business Services,Pharmaceuticals;Management Consulting,mfg,mfg.pharmaceuticals,1069394,https://app.zoominfo.com/#/apps/profile/company/29754193,http://www.linkedin.com/company/patheon,http://www.facebook.com/thermofisher14376,http://www.twitter.com/patheon,Private,B2B,Yes,20-Oct-23,625000,625000,Stock Issuance/Offering,20-Jul-16,,,4815 Emperor Blvd,Durham,North Carolina,27703,United States,"4815 Emperor Blvd, Durham, North Carolina, 27703, United States",17,,,,,,,instantexportexcel1705537841515
88622410,Maimonides Medical Center,www.maimo.org,1911,(718) 283-6000,(718) 283-8082,,1027614,$1 bil. - $5 bil.,7000,Employees.5000to9999,8062,8049,80;801;8011;806;8062;804;8049,622110,621491,62;621;6214;62149;621491;622;6221;62211;622110;6213;62133;621330,Hospitals & Physicians Clinics,Medical & Surgical Hospitals,Hospitals & Physicians Clinics;Healthcare Services,Medical & Surgical Hospitals;Mental Health & Rehabilitation Facilities;Physicians Clinics,hospitals,hospitals.hospital,535470,https://app.zoominfo.com/#/apps/profile/company/88622410,http://www.linkedin.com/company/maimonideshealth,http://www.facebook.com/jamesjtuccimd,http://www.twitter.com/maimonidesmc,Private,B2C,Yes,20-Nov-23,0,0,,,,,4802 10th Ave,Brooklyn,New York,11219,United States,"4802 10th Ave, Brooklyn, New York, 11219, United States",51,,,,,,,instantexportexcel1705537841515
33423750,Russel Metals,www.russelmetals.com,1916,(731) 984-8121,(905) 819-7409,TSX: RUS.TO,3422089,$1 bil. - $5 bil.,3350,Employees.1000to4999,5051,3545,50;505;5051;34;349;3499;343;3431;35;354;3543;3498;3545,423510,333515,33;332;3329;33299;332999;331;3312;33121;331210;333;3335;33351;333515;33122;331221;42;423;4235;42351;423510,Retail,Home Improvement & Hardware Retail,Retail;Manufacturing,Home Improvement & Hardware Retail;Building Materials,retail,retail.hardware,451283,https://app.zoominfo.com/#/apps/profile/company/33423750,http://www.linkedin.com/company/russel-metals,http://www.facebook.com/acier-leroux-division-de-mtaux-russel-inc-430283390641617,http://www.twitter.com/russelmetals,Public,B2B,Yes,29-Dec-23,0,0,,,,,6600 Financial Dr,Mississauga,Ontario,L5N 7J6,Canada,"6600 Financial Dr, Mississauga, Ontario, L5N 7J6, Canada",20,,,,,,,instantexportexcel1705537841515
36062810,Health Alliance Plan,www.hap.org,1960,(800) 422-4641,(313) 664-8045,,1388708,$1 bil. - $5 bil.,1100,Employees.1000to4999,6411,6321,64;641;6411;63;632;6321,524210,524114,52;524;5241;52411;524114;5242;52421;524210,Insurance,,Insurance,,insurance,,276992,https://app.zoominfo.com/#/apps/profile/company/36062810,http://www.linkedin.com/company/health-alliance-plan,http://www.facebook.com/hap,http://www.twitter.com/hapmichigan,Private,B2B,Yes,13-Nov-23,0,0,,,,,2850 W Grand Blvd Fl 5,Detroit,Michigan,48202,United States,"2850 W Grand Blvd Fl 5, Detroit, Michigan, 48202, United States",7,,,,,,,instantexportexcel1705537841515
356686426,Metz Culinary Management,www.metzculinary.com,1994,(800) 675-2499,(404) 549-7992,,1229630,$1 bil. - $5 bil.,6000,Employees.5000to9999,5812,4789,58;581;5812;47;478;4789,722320,722310,72;722;7223;72231;722310;72232;722320,Business Services,Food Service,Business Services,Food Service,bizservice,bizservice.foodserv,3953545,https://app.zoominfo.com/#/apps/profile/company/356686426,http://www.linkedin.com/company/metz-culinary-management,http://www.facebook.com/metzculinarymanagement,http://www.twitter.com/metzculinary,Private,B2B,Yes,19-Oct-23,5000,5000,Debt,14-Apr-20,PPP,PPP,2 Woodland Dr,Dallas,Pennsylvania,18612,United States,"2 Woodland Dr, Dallas, Pennsylvania, 18612, United States",11,,,,,,,instantexportexcel1705537841515
13862935,Crate & Barrel,www.crateandbarrel.com,1962,(847) 272-2888,,,1688889,$1 bil. - $5 bil.,8000,Employees.5000to9999,5961,5712,57;571;5712;59;596;5961;50;502;5023;5021,449129,449110,44;449;4491;44912;449129;44911;449110;42;423;4236;42362;423620;4232;42321;423210;42322;423220;442;4422;44229;442299,Retail,Furniture,Retail;Manufacturing,Furniture;Furniture,retail,retail.furniture,4895,https://app.zoominfo.com/#/apps/profile/company/13862935,http://www.linkedin.com/company/crate-&-barrel,http://www.facebook.com/crateandbarrel,http://www.twitter.com/crateandbarrel,Private,B2B,Yes,21-Nov-23,0,0,,,,,1250 Techny Rd,Northbrook,Illinois,60062,United States,"1250 Techny Rd, Northbrook, Illinois, 60062, United States",20,,,,,,,instantexportexcel1705537841515
45731769,Graftech International Ltd,www.graftech.com,1886,(216) 676-2000,(216) 676-2624,NYSE: EAF,1281250,$1 bil. - $5 bil.,1347,Employees.1000to4999,3624,362,36;362;3624,335991,33599,33;335;3359;33599;335991,Manufacturing,Industrial Machinery & Equipment,Manufacturing,Industrial Machinery & Equipment,mfg,mfg.industrialmachinery,5442377,https://app.zoominfo.com/#/apps/profile/company/45731769,http://www.linkedin.com/company/graftech-international,http://www.facebook.com/graftechbrazil,,Public,B2B,Yes,07-Sep-23,0,0,,,,,982 Keynote Cir Ste 6,Brooklyn Heights,Ohio,44131,United States,"982 Keynote Cir Ste 6, Brooklyn Heights, Ohio, 44131, United States",11,,,,,,,instantexportexcel1705537841515
92521211,Superior HealthPlan Inc,www.superiorhealthplan.com,1999,(800) 218-7453,,,2803819,$1 bil. - $5 bil.,3000,Employees.1000to4999,8011,6411,80;801;8011;64;641;6411,621491,524210,52;524;5242;52421;524210;62;621;6214;62149;621491,Insurance,,Insurance;Hospitals & Physicians Clinics,Physicians Clinics,insurance,,176710,https://app.zoominfo.com/#/apps/profile/company/92521211,http://www.linkedin.com/company/superior-health-plan-inc,http://www.facebook.com/superiorhealthplan,http://www.twitter.com/ambettertx,Private,B2B,Yes,28-Dec-23,0,0,,,,,5900 E Ben White Blvd,Austin,Texas,78741,United States,"5900 E Ben White Blvd, Austin, Texas, 78741, United States",21,,,,,,,instantexportexcel1705537841515
28573921,O'Charley's LLC,www.ocharleys.com,1971,(330) 288-0066,,,1236241,$1 bil. - $5 bil.,18275,Employees.10000plus,5812,581,58;581;5812,722513,722511,72;722;7225;72251;722511;722513,Hospitality,Restaurants,Hospitality,Restaurants,hospitality,hospitality.restaurant,217344,https://app.zoominfo.com/#/apps/profile/company/28573921,http://www.linkedin.com/company/o'charley's,http://www.facebook.com/ocharleysfans,http://www.twitter.com/ocharleys,Private,B2B,Yes,22-Dec-23,5000,5000,Debt,04-Apr-20,PPP,PPP,3038 Sidco Dr,Nashville,Tennessee,37204,United States,"3038 Sidco Dr, Nashville, Tennessee, 37204, United States",9,,,,,,,instantexportexcel1705537841515
7438394,Northwestern University,www.northwestern.edu,1972,(847) 491-3741,(847) 467-3104,,2885925,$1 bil. - $5 bil.,3300,Employees.1000to4999,8221,8011,82;822;8221;80;801;8011,621111,611310,61;611;6113;61131;611310;62;621;6211;62111;621111,Education,Colleges & Universities,Education,Colleges & Universities,education,education.university,8925,https://app.zoominfo.com/#/apps/profile/company/7438394,http://www.linkedin.com/company/northwestern-university-mary-and-leigh-block-museum,http://www.facebook.com/nublockmuseum,http://www.twitter.com/bienenschoolnu,Private,B2B,Yes,17-Aug-23,0,0,,,,,633 Clark St,Evanston,Illinois,60208,United States,"633 Clark St, Evanston, Illinois, 60208, United States",144,,,,,,,instantexportexcel1705537841515
38406116,Kangaroo Express,www.kangarooexpress.com,1967,(970) 247-8191,(970) 247-5905,,2008950,$1 bil. - $5 bil.,8901,Employees.5000to9999,4215,421,42;421;4215,492110,445120,49;492;4921;49211;492110;44;445;4451;44512;445120,Transportation,,Transportation,Freight & Logistics Services,transportation,,7540274,https://app.zoominfo.com/#/apps/profile/company/38406116,http://www.linkedin.com/company/kangaroo-express,http://www.facebook.com/kangarooexpress,http://www.twitter.com/krooexpress,Private,B2B,Yes,22-Oct-20,0,0,,,,,610 E 8th Ave,Durango,Colorado,81301,United States,"610 E 8th Ave, Durango, Colorado, 81301, United States",5,,,,,,,instantexportexcel1705537841515
560205176,Hospira Inc,www.pfizerhospitalus.com,2004,(844) 646-4398,,,4448981,$1 bil. - $5 bil.,15036,Employees.10000plus,5047,504,50;504;5047,423450,42345,42;423;4234;42345;423450,Healthcare Services,,Healthcare Services,,healthservices,,4928730,https://app.zoominfo.com/#/apps/profile/company/560205176,http://www.linkedin.com/company/hospira,http://www.facebook.com/151321798300044,http://www.twitter.com/hospira_inc,Private,B2B,Yes,14-Nov-19,0,0,,,,,235 E 42nd St,New York City,New York,10017,United States,"235 E 42nd St, New York City, New York, 10017, United States",14,,,,,,,instantexportexcel1705537841515
350616782,BLACK+DECKER Inc,www.blackanddecker.co.uk,1910,+44 1753260090,,,1999274,$1 bil. - $5 bil.,761,Employees.500to999,3999,3546,35;354;3541;3546;39;399;3999,333991,333517,33;332;3329;33299;332999;3322;33221;332216;333;3339;33399;333991;3335;33351;333517,Manufacturing,"Hand, Power & Lawn-care Tools",Manufacturing,"Hand, Power & Lawn-care Tools;Appliances",mfg,mfg.tools,628283,https://app.zoominfo.com/#/apps/profile/company/350616782,http://www.linkedin.com/company/3891,http://www.facebook.com/blackanddeckeruk,http://www.twitter.com/blackanddecker,Private,B2B,Yes,28-Oct-20,0,0,,,,,1000 Stanley Dr,New Britain,Connecticut,06053,United States,"1000 Stanley Dr, New Britain, Connecticut, 06053, United States",2,,,,,,,instantexportexcel1705537841515
344803546,Best Buy Canada Ltd,www.bestbuy.ca,1982,(604) 435-8223,,,2533334,$1 bil. - $5 bil.,12000,Employees.10000plus,7378,5734,57;573;5731;50;504;5045;506;5064;5734;73;737;7378,449210,443142,44;449;4492;44921;449210;443;4431;44314;443142,Retail,Consumer Electronics & Computers Retail,Retail,Consumer Electronics & Computers Retail,retail,retail.computer,1579,https://app.zoominfo.com/#/apps/profile/company/344803546,http://www.linkedin.com/company/best-buy-canada,http://www.facebook.com/bestbuycanada,http://www.twitter.com/bestbuycanada,Private,B2B,Yes,20-Oct-23,0,0,,,,,425 W 6th Ave Ste 102,Vancouver,British Columbia,V5Y 1L3,Canada,"425 W 6th Ave Ste 102, Vancouver, British Columbia, V5Y 1L3, Canada",192,,,,,,,instantexportexcel1705537841515
17268909,Hartford Hospital,www.hartfordhospital.org,1854,(860) 545-5000,(860) 545-3755,,1634535,$1 bil. - $5 bil.,6999,Employees.5000to9999,8011,801,80;801;8011,622110,621111,62;622;6221;62211;622110;621;6211;62111;621111,Hospitals & Physicians Clinics,Medical & Surgical Hospitals,Hospitals & Physicians Clinics,Medical & Surgical Hospitals,hospitals,hospitals.hospital,322163,https://app.zoominfo.com/#/apps/profile/company/17268909,http://www.linkedin.com/company/hartford-hospital,http://www.facebook.com/44705824712,http://www.twitter.com/hartfordhosp,Private,B2B,Yes,04-Sep-20,0,0,,,,,80 Seymour St,Hartford,Connecticut,06102,United States,"80 Seymour St, Hartford, Connecticut, 06102, United States",29,,,,,,,instantexportexcel1705537841515
559641331,Apple American Group LLC,www.appleamerican.com,1999,(216) 525-2775,,,1772340,$1 bil. - $5 bil.,26200,Employees.10000plus,5812,581,58;581;5812,722511,72251,72;722;7225;72251;722511,Hospitality,Restaurants,Hospitality,Restaurants,hospitality,hospitality.restaurant,4812454,https://app.zoominfo.com/#/apps/profile/company/559641331,http://www.linkedin.com/company/apple-american-group,http://www.facebook.com/vivalamusica25,,Private,B2B,Yes,09-May-23,0,0,,,,,225 Bush St Ste 1800,San Francisco,California,94104,United States,"225 Bush St Ste 1800, San Francisco, California, 94104, United States",3,,,,,,,instantexportexcel1705537841515
56625167,Kay Jewelers,www.kay.com,1946,(855) 221-6255,,,1304484,$1 bil. - $5 bil.,256,Employees.250to499,5944,594,59;594;5944,458310,458110,45;458;4583;45831;458310;4581;45811;458110;459;4599;44;448;4483;44831;448310,Retail,Jewelry & Watch Retail,Retail,Jewelry & Watch Retail,retail,retail.jewelry,4512,https://app.zoominfo.com/#/apps/profile/company/56625167,http://www.linkedin.com/company/kay-manufacturing-company-inc-,http://www.facebook.com/kay-jewelers-286749961494710,http://www.twitter.com/kayjewelers,Private,B2B,Yes,02-Jan-24,0,0,,,,,375 Ghent Rd,Akron,Ohio,44333,United States,"375 Ghent Rd, Akron, Ohio, 44333, United States",8,,,,,,,instantexportexcel1705537841515
142311828,Provant Health Solutions LLC,www.provanthealth.com,,(401) 214-2559,,,3011163,$1 bil. - $5 bil.,3654,Employees.1000to4999,8099,809,80;809;8099,621999,62199,62;621;6219;62199;621999,Hospitals & Physicians Clinics,,Hospitals & Physicians Clinics,Medical Specialists,hospitals,,15343093,https://app.zoominfo.com/#/apps/profile/company/142311828,http://www.linkedin.com/company/provant-health-solutions,http://www.facebook.com/provanthealth,,Private,B2C,Yes,21-Aug-19,0,0,,,,,42 Ladd St Ste 117,East Greenwich,Rhode Island,02818,United States,"42 Ladd St Ste 117, East Greenwich, Rhode Island, 02818, United States",1,,,,,,,instantexportexcel1705537841515
21138611,Berry Global Inc,www.berryplastics.com,1969,(732) 469-7900,,,6832000,Over $5 bil.,21000,Employees.10000plus,3085,308,30;308;3085,326160,326113,32;326;3261;32616;326160;32611;326113,Manufacturing,"Plastic, Packaging & Containers",Manufacturing,"Plastic, Packaging & Containers",mfg,mfg.plastic,1189606,https://app.zoominfo.com/#/apps/profile/company/21138611,http://www.linkedin.com/company/berryglobal,http://www.facebook.com/137425019635379,http://www.twitter.com/berryglobalinc,Private,B2B,Yes,30-Nov-23,0,0,,,,,251 Circle Dr N,Piscataway,New Jersey,08854,United States,"251 Circle Dr N, Piscataway, New Jersey, 08854, United States",3,,,,,,,instantexportexcel1705537841515
17563923,Helzberg Diamonds,www.helzberg.com,1915,(800) 435-9237,,,1097989,$1 bil. - $5 bil.,5201,Employees.5000to9999,5944,5094,50;509;5094;59;594;5944,458310,448310,42;423;4239;42394;423940;45;458;4583;45831;458310;44;448;4483;44831;448310,Retail,Jewelry & Watch Retail,Retail,Jewelry & Watch Retail,retail,retail.jewelry,34599,https://app.zoominfo.com/#/apps/profile/company/17563923,http://www.linkedin.com/company/helzberg-diamonds,http://www.facebook.com/helzbergdiamonds,http://www.twitter.com/helzberg,Private,B2B,Yes,01-Nov-23,0,0,,,,,1825 Swift Ave,Kansas City,Missouri,64116,United States,"1825 Swift Ave, Kansas City, Missouri, 64116, United States",239,,,,,,,instantexportexcel1705537841515
1125226930,McKesson Specialty Health,www.mckessonspecialtyhealth.com,2014,(800) 482-6700,,,1052923,$1 bil. - $5 bil.,3440,Employees.1000to4999,8099,809,80;809;8099,621999,62199,62;621;6219;62199;621999,Hospitals & Physicians Clinics,Medical Specialists,Hospitals & Physicians Clinics,Medical Specialists,hospitals,hospitals.specialist,11783722,https://app.zoominfo.com/#/apps/profile/company/1125226930,http://www.linkedin.com/company/mckesson-specialty-health,http://www.facebook.com/mckessoncorporation,http://www.twitter.com/mckesson,Private,B2B,No,,0,0,,,,,10101 Woodloch Forest Dr,The Woodlands,Texas,77380,United States,"10101 Woodloch Forest Dr, The Woodlands, Texas, 77380, United States",1,,,,,,,instantexportexcel1705537841515
6635777,Canteen Co,www.canteen.com,1930,(833) 935-1141,,,2254322,$1 bil. - $5 bil.,11000,Employees.10000plus,5962,5812,59;596;5962;58;581;5812;47;478;4789;54;546;5461,722515,722320,44;445;4451;44513;445132;72;722;7223;72231;722310;72232;722320;7225;72251;722515,Business Services,Food Service,Business Services;Hospitality,Food Service;Restaurants,bizservice,bizservice.foodserv,563507,https://app.zoominfo.com/#/apps/profile/company/6635777,http://www.linkedin.com/company/canteen-usa,http://www.facebook.com/canteennj,http://www.twitter.com/canteenusa,Private,B2B,Yes,07-Nov-23,0,0,,,,,2400 Yorkmont Rd,Charlotte,North Carolina,28217,United States,"2400 Yorkmont Rd, Charlotte, North Carolina, 28217, United States",318,,,,,,,instantexportexcel1705537841515
565806959,Lundin Mining Corp,www.lundinmining.com,1994,(416) 342-5560,(416) 348-0303,TSX: LUN,2535741,$1 bil. - $5 bil.,4567,Employees.1000to4999,1099,109,10;109;1099,212299,212290,21;212;2122;21229;212290;212299,Minerals & Mining,,Minerals & Mining,,mm,,784230,https://app.zoominfo.com/#/apps/profile/company/565806959,http://www.linkedin.com/company/lundin-mining-corporation,http://www.facebook.com/lundinminingbrasil,http://www.twitter.com/adnet_test,Public,B2B,Yes,21-Jun-23,0,0,,,,,150 King Street West Ste 2200,Toronto,Ontario,M5H 1J9,Canada,"150 King Street West Ste 2200, Toronto, Ontario, M5H 1J9, Canada",3,,,,,,,instantexportexcel1705537841515
78578389,Prospect Medical Holdings Inc,www.prospectmedical.com,1985,(800) 708-3230,,,1214989,$1 bil. - $5 bil.,1300,Employees.1000to4999,6411,641,64;641;6411,621111,524298,52;524;5242;52429;524298;62;621;6211;62111;621111,Insurance,,Insurance,,insurance,,761292,https://app.zoominfo.com/#/apps/profile/company/78578389,http://www.linkedin.com/company/prospect-medical-group-inc.,http://www.facebook.com/stolyhealth,http://www.twitter.com/holdingsmedical,Private,B2B,Yes,28-Dec-23,0,0,,,,,600 City Pkwy W Ste 800,Orange,California,92868,United States,"600 City Pkwy W Ste 800, Orange, California, 92868, United States",13,,,,,,,instantexportexcel1705537841515
27905017,Fort Worth ISD,www.fwisd.org,2014,(817) 814-2000,,,1099046,$1 bil. - $5 bil.,10683,Employees.10000plus,8211,821,82;821;8211,611110,61111,61;611;6111;61111;611110,Education,K-12 Schools,Education,K-12 Schools,education,education.k12,341855,https://app.zoominfo.com/#/apps/profile/company/27905017,http://www.linkedin.com/company/kirkpatrick-middle-school,http://www.facebook.com/nathahowell,http://www.twitter.com/fortworthisd,Private,B2B,Yes,25-Oct-23,0,0,,,,,100 N University Dr Ste Sw223,Fort Worth,Texas,76107,United States,"100 N University Dr Ste Sw223, Fort Worth, Texas, 76107, United States",34,,,,,,,instantexportexcel1705537841515
20349949,Fry's Food and Drug,www.frysfood.com,1960,(520) 294-7191,,,3522178,$1 bil. - $5 bil.,16684,Employees.10000plus,5541,5411,54;541;5411;55;554;5541;53;531;5311,457110,456110,45;456;4561;45611;456110;457;4571;45711;457110;455;4551;45511;44;445;4451;44511;445110;446;4461;44611;446110,Retail,Grocery Retail,Retail,Grocery Retail,retail,retail.grocery,16401,https://app.zoominfo.com/#/apps/profile/company/20349949,http://www.linkedin.com/company/fry's-food-and-drug,http://www.facebook.com/frysfoodstores,http://www.twitter.com/frysfoodstores,Private,B2B,Yes,28-Nov-23,0,0,,,,,2001 E Irvington Rd,Tucson,Arizona,85714,United States,"2001 E Irvington Rd, Tucson, Arizona, 85714, United States",9,,,,,,,instantexportexcel1705537841515
450058140,Astellas Pharma Inc,www.astellas.us,1994,,,,3872446,$1 bil. - $5 bil.,7363,Employees.5000to9999,2834,283,28;283;2834,325412,32541,32;325;3254;32541;325412,Manufacturing,Pharmaceuticals,Manufacturing,Pharmaceuticals,mfg,mfg.pharmaceuticals,4046647,https://app.zoominfo.com/#/apps/profile/company/450058140,http://www.linkedin.com/company/astellas-pharma,,,Private,B2B,Yes,30-Aug-22,0,0,,,,,2375 Waterview Dr,Northbrook,Illinois,60062,United States,"2375 Waterview Dr, Northbrook, Illinois, 60062, United States",1,,,,,,,instantexportexcel1705537841515
565804469,Pilot Catastrophe Services Inc,www.pilotcat.com,1983,(800) 345-2287,,,1015152,$1 bil. - $5 bil.,3207,Employees.1000to4999,6311,631,63;631;6311,524113,52411,52;524;5241;52411;524113,Insurance,,Insurance,,insurance,,1552587,https://app.zoominfo.com/#/apps/profile/company/565804469,http://www.linkedin.com/company/pilot-catastrophe-service,http://www.facebook.com/274775289879,http://www.twitter.com/pilotcat,Private,B2B,Yes,25-Oct-23,0,0,,,,,1055 Hillcrest Rd Ste B1,Mobile,Alabama,36695,United States,"1055 Hillcrest Rd Ste B1, Mobile, Alabama, 36695, United States",8,,,,,,,instantexportexcel1705537841515
122863736,Commissioned Corps,www.usphs.gov,1993,(301) 594-3462,,,2383239,$1 bil. - $5 bil.,10,Employees.10to19,8621,862,86;862;8621,813920,81392,81;813;8139;81392;813920,Organizations,Membership Organizations,Organizations,Membership Organizations,orgs,orgs.membership,1192909,https://app.zoominfo.com/#/apps/profile/company/122863736,http://www.linkedin.com/company/united-states-public-health-services,http://www.facebook.com/us-public-health-service-black-commissioned-officers-advisory-group-bcoag-154902697911674,http://www.twitter.com/martin_sanders2,Private,B2B,No,,0,0,,,,,5600 Fisher Ln Rm 4-36,Rockville,Maryland,20857,United States,"5600 Fisher Ln Rm 4-36, Rockville, Maryland, 20857, United States",6,,,,,,,instantexportexcel1705537841515
450670718,Bandq LLC,www.bandqcareers.com,2017,,,,1359014,$1 bil. - $5 bil.,156,Employees.100to249,7361,736,73;736;7361,561311,56131,56;561;5613;56131;561311,Business Services,HR & Staffing,Business Services,HR & Staffing,bizservice,bizservice.hr,629967,https://app.zoominfo.com/#/apps/profile/company/450670718,http://www.linkedin.com/company/b&q,http://www.facebook.com/bandq,,Private,B2B,No,,0,0,,,,,12308 Melcroft Pl,Glen Allen,Virginia,23059,United States,"12308 Melcroft Pl, Glen Allen, Virginia, 23059, United States",1,,,,,,,instantexportexcel1705537841515
507353412,Navigators Group Inc,www.navg.com,2003,(855) 444-4796,,,1238935,$1 bil. - $5 bil.,683,Employees.500to999,6399,639,63;639;6399,524128,52412,52;524;5241;52412;524128,Insurance,,Insurance,,insurance,,17266617,https://app.zoominfo.com/#/apps/profile/company/507353412,http://www.linkedin.com/company/the-navigators-group-inc-,,,Private,B2B,Yes,27-Oct-19,0,0,,,,,19100 Von Karman Ave Ste 280,Irvine,California,92612,United States,"19100 Von Karman Ave Ste 280, Irvine, California, 92612, United States",1,,,,,,,instantexportexcel1705537841515
2278125,Ann Inc,www.anntaylor.com,2010,(212) 541-3300,,,2538969,$1 bil. - $5 bil.,1297,Employees.1000to4999,5961,5632,56;562;5621;59;596;5961;51;513;5137;5139;563;5632;53;531;5311,458210,458110,45;458;4581;45811;458110;4582;45821;458210;44;448;4481;44812;448120,Retail,Apparel & Accessories Retail,Retail,Apparel & Accessories Retail;Jewelry & Watch Retail,retail,retail.clothes,7184,https://app.zoominfo.com/#/apps/profile/company/2278125,http://www.linkedin.com/company/ann-taylor,http://www.facebook.com/61939193141,http://www.twitter.com/anntaylor,Private,B2B,Yes,13-Oct-23,0,0,,,,,7 Times Sq,New York City,New York,10036,United States,"7 Times Sq, New York City, New York, 10036, United States",18,,,,,,,instantexportexcel1705537841515
